filepath,label
./dataset/SET4/asymmetricloop/EMD-13737_7PZY_1x4_2128.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15674_8AUV_3x4_1697.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-29786_8G6W_1x3_3836.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-38629_8XSX_1x3_4384.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16059_8BHL_1x2_4589.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-18437_8QIE_2x3_4280.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-51353_9GHD_2x3_4442.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39581_8YUS_1x2_5349.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17216_8OVJ_2x4_1654.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17363_8P2F_1x2_5004.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26821_7UVZ_1x2_4321.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39456_8YOP_2x5_749.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16684_8CIV_1x4_2527.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-29276_8FLE_2x3_3596.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-14990_7ZW0_2x3_3278.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26686_7UQB_2x4_1398.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39455_8YOO_3x4_2044.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17364_8P2G_2x3_3975.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-38629_8XSX_1x2_5141.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-37271_8W51_1x4_2763.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-46632_9D89_2x3_4296.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-43976_9AXV_3x4_2126.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16082_8BIM_1x2_4605.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-36180_8JDL_3x4_1859.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-12217_7BL4_1x4_1930.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17364_8P2G_1x2_5010.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-28636_8EVT_2x4_1477.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16015_8BF7_1x2_4572.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16015_8BF7_1x3_3972.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16684_8CIV_4x5_364.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39455_8YOO_2x3_4061.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26819_7UVX_1x2_4309.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-22586_7K00_1x3_3153.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39577_8YUO_3x4_2137.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-24802_7S1I_1x3_3565.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39580_8YUR_2x3_4195.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-51355_9GHF_1x3_4768.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17208_8OVA_2x3_3760.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-27868_8E3M_2x3_3535.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17216_8OVJ_1x5_536.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16609_8CEH_2x4_1502.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-43972_9AXT_2x5_774.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-40992_8T2Z_1x4_2877.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16081_8BIL_2x3_3660.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39456_8YOP_1x2_5168.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-19004_8R8M_1x3_4424.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26821_7UVZ_1x3_3783.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-40205_8GLP_1x5_470.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-35001_8HSP_1x2_4995.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39577_8YUO_2x3_4189.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-33664_7Y7G_1x4_2543.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16059_8BHL_1x3_3987.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39579_8YUQ_1x2_5343.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-44097_9B24_1x2_5649.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15773_8AZW_1x2_4415.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15272_8A98_1x2_4688.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-39455_8YOO_1x4_2719.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-35411_8IFB_1x2_4847.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-18332_8QCQ_1x2_4990.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15712_8AYE_2x3_3344.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-44097_9B24_1x2_5655.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-18539_8QOI_1x3_4355.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-27867_8E3L_1x3_3876.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16563_8CCS_2x4_1493.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-11900_7ASM_2x3_2677.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15161_8A57_1x2_4098.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-12757_7O7Z_3x4_1382.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-29788_8G6Y_2x3_3489.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-43976_9AXV_2x4_1752.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16563_8CCS_1x5_485.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-50476_9FIB_2x3_4394.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-51355_9GHF_1x4_3000.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-13114_7OYD_1x2_3741.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-61076_9J1M_2x4_1874.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-36179_8JDK_2x3_3750.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-18765_8QYX_2x3_4239.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17550_8P8N_2x4_1679.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-13112_7OYB_1x2_3735.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-10077_6S0Z_1x2_2766.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-13980_7QI4_1x2_3950.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-24739_7RYG_1x2_3977.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26686_7UQB_2x3_3348.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-17365_8P2H_2x3_3981.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16648_8CGN_2x5_658.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-15488_8AKN_2x3_3338.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-28636_8EVT_1x5_482.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-16612_8CEP_2x3_3599.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-48831_9N2C_1x3_4731.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-43972_9AXT_1x3_4490.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-26819_7UVX_1x3_3777.mrc,asymmetricloop
./dataset/SET4/asymmetricloop/EMD-12694_7O1A_1x2_3505.mrc,asymmetricloop
./dataset/SET4/bulge/EMD-39578_8YUP_bulge2_16143.mrc,bulge
./dataset/SET4/bulge/EMD-17653_8PFR_bulge2_15555.mrc,bulge
./dataset/SET4/bulge/EMD-22586_7K00_bulge2_10841.mrc,bulge
./dataset/SET4/bulge/EMD-18765_8QYX_bulge2_16371.mrc,bulge
./dataset/SET4/bulge/EMD-18437_8QIE_bulge2_16492.mrc,bulge
./dataset/SET4/bulge/EMD-39580_8YUR_bulge2_16161.mrc,bulge
./dataset/SET4/bulge/EMD-18437_8QIE_bulge2_16498.mrc,bulge
./dataset/SET4/bulge/EMD-18539_8QOI_bulge2_15496.mrc,bulge
./dataset/SET4/bulge/EMD-19428_8RQ0_bulge2_15373.mrc,bulge
./dataset/SET4/bulge/EMD-26703_7UQZ_bulge2_13102.mrc,bulge
./dataset/SET4/bulge/EMD-17208_8OVA_bulge2_14482.mrc,bulge
./dataset/SET4/bulge/EMD-14004_7QIZ_bulge2_12285.mrc,bulge
./dataset/SET4/bulge/EMD-12756_7O7Y_bulge2_11305.mrc,bulge
./dataset/SET4/bulge/EMD-16684_8CIV_bulge2_14251.mrc,bulge
./dataset/SET4/bulge/EMD-17956_8PV7_bulge2_14396.mrc,bulge
./dataset/SET4/bulge/EMD-39456_8YOP_bulge2_15676.mrc,bulge
./dataset/SET4/bulge/EMD-12757_7O7Z_bulge2_11311.mrc,bulge
./dataset/SET4/bulge/EMD-10076_6S0X_bulge2_8933.mrc,bulge
./dataset/SET4/bulge/EMD-39577_8YUO_bulge2_16131.mrc,bulge
./dataset/SET4/bulge/EMD-18950_8R6C_bulge2_15764.mrc,bulge
./dataset/SET4/bulge/EMD-40991_8T2Y_bulge2_16388.mrc,bulge
./dataset/SET4/bulge/EMD-13241_7P7Q_bulge2_11845.mrc,bulge
./dataset/SET4/bulge/EMD-16648_8CGN_bulge2_14244.mrc,bulge
./dataset/SET4/bulge/EMD-12757_7O7Z_bulge2_11317.mrc,bulge
./dataset/SET4/bulge/EMD-48830_9N2B_bulge2_16961.mrc,bulge
./dataset/SET4/bulge/EMD-36179_8JDK_bulge2_14461.mrc,bulge
./dataset/SET4/bulge/EMD-50296_9FBV_bulge2_15570.mrc,bulge
./dataset/SET4/bulge/EMD-13737_7PZY_bulge2_12195.mrc,bulge
./dataset/SET4/bulge/EMD-50327_9FDA_bulge2_16922.mrc,bulge
./dataset/SET4/bulge/EMD-23539_7LVK_bulge4_736.mrc,bulge
./dataset/SET4/bulge/EMD-17552_8P8U_bulge2_15491.mrc,bulge
./dataset/SET4/bulge/EMD-39580_8YUR_bulge2_16167.mrc,bulge
./dataset/SET4/bulge/EMD-24801_7S1H_bulge2_11558.mrc,bulge
./dataset/SET4/bulge/EMD-26820_7UVY_bulge2_13298.mrc,bulge
./dataset/SET4/bulge/EMD-48830_9N2B_bulge2_16967.mrc,bulge
./dataset/SET4/bulge/EMD-24120_7N1P_bulge2_11021.mrc,bulge
./dataset/SET4/bulge/EMD-22586_7K00_bulge3_3019.mrc,bulge
./dataset/SET4/bulge/EMD-26822_7UW1_bulge2_13316.mrc,bulge
./dataset/SET4/bulge/EMD-39578_8YUP_bulge2_16137.mrc,bulge
./dataset/SET4/bulge/EMD-33662_7Y7E_bulge2_14307.mrc,bulge
./dataset/SET4/bulge/EMD-39579_8YUQ_bulge2_16149.mrc,bulge
./dataset/SET4/bulge/EMD-26819_7UVX_bulge2_13286.mrc,bulge
./dataset/SET4/bulge/EMD-29788_8G6Y_bulge2_13486.mrc,bulge
./dataset/SET4/bulge/EMD-16650_8CGR_bulge2_13865.mrc,bulge
./dataset/SET4/bulge/EMD-24739_7RYG_bulge2_12347.mrc,bulge
./dataset/SET4/bulge/EMD-51351_9GHB_bulge2_17044.mrc,bulge
./dataset/SET4/bulge/EMD-35001_8HSP_bulge2_15210.mrc,bulge
./dataset/SET4/bulge/EMD-51350_9GHA_bulge2_17032.mrc,bulge
./dataset/SET4/bulge/EMD-28254_8EMM_bulge2_13555.mrc,bulge
./dataset/SET4/bulge/EMD-47578_9E6Q_bulge2_16249.mrc,bulge
./dataset/SET4/bulge/EMD-29449_8FTO_bulge2_13881.mrc,bulge
./dataset/SET4/bulge/EMD-28165_8EIU_bulge2_12916.mrc,bulge
./dataset/SET4/bulge/EMD-29787_8G6X_bulge2_13206.mrc,bulge
./dataset/SET4/bulge/EMD-29786_8G6W_bulge2_13482.mrc,bulge
./dataset/SET4/bulge/EMD-51353_9GHD_bulge2_17073.mrc,bulge
./dataset/SET4/bulge/EMD-16645_8CGJ_bulge2_13861.mrc,bulge
./dataset/SET4/bulge/EMD-13113_7OYC_bulge2_11819.mrc,bulge
./dataset/SET4/bulge/EMD-29276_8FLE_bulge2_13806.mrc,bulge
./dataset/SET4/bulge/EMD-40205_8GLP_bulge2_13499.mrc,bulge
