filepath,label
./dataset/SET5/asymmetricloop/EMD-24802_7S1I_1x4_2158.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16059_8BHL_1x2_4590.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16615_8CF1_2x4_1447.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16127_8BN3_2x5_678.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-26819_7UVX_1x2_4310.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-36179_8JDK_1x5_501.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-45170_9C3H_1x3_4563.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-38629_8XSX_2x5_740.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-17970_8PVL_3x5_130.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-36179_8JDK_3x4_1854.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-43972_9AXT_1x2_5309.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16594_8CDR_4x5_357.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-27867_8E3L_1x2_4456.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16968_8OM4_1x3_4097.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-12217_7BL4_2x3_2694.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15674_8AUV_1x4_2395.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19427_8RPZ_1x4_2677.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19460_8RRI_1x2_5570.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19547_8RWG_3x4_2223.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-38629_8XSX_3x4_2030.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-17364_8P2G_2x3_3976.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-26822_7UW1_1x3_3784.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-17365_8P2H_1x3_4295.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-39577_8YUO_1x3_4505.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-44097_9B24_1x2_5656.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16082_8BIM_1x3_3997.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-48831_9N2C_1x3_4732.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-40205_8GLP_2x5_597.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-39455_8YOO_1x2_5163.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-44092_9B1Y_3x4_2286.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-35001_8HSP_2x4_1630.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-24120_7N1P_3x4_1340.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-17208_8OVA_1x2_4746.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-18332_8QCQ_1x2_4991.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-14001_7QIW_1x3_3535.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-26821_7UVZ_1x2_4322.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-12756_7O7Y_1x2_3510.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-51351_9GHB_1x2_5662.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16059_8BHL_2x3_3652.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-12865_7OF0_1x2_3545.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19427_8RPZ_1x3_4319.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-28636_8EVT_2x4_1478.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16082_8BIM_1x2_4606.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-39581_8YUS_1x3_4517.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-51354_9GHE_1x2_5671.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-47578_9E6Q_2x3_4216.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-24800_7S1G_1x2_3640.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19547_8RWG_2x3_4336.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-14004_7QIZ_2x5_514.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-13112_7OYB_1x2_3736.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15712_8AYE_1x3_3729.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-61076_9J1M_1x3_4718.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-40990_8T2X_1x5_599.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-13114_7OYD_1x4_2097.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-12694_7O1A_1x4_2028.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-51355_9GHF_3x4_2298.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-51356_9GHG_1x3_4769.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-51351_9GHB_1x3_4753.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-14454_7Z20_1x3_3645.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-28636_8EVT_1x2_4636.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-17208_8OVA_1x4_2563.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-18437_8QIE_1x3_4590.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16081_8BIL_1x4_2466.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-43973_9AXU_2x5_775.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-38629_8XSX_1x4_2707.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-13114_7OYD_1x2_3742.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-40990_8T2X_2x4_1800.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-29757_8G5Y_3x4_1666.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-18437_8QIE_3x4_2196.mrc,asymmetricloop
