filepath,label
./dataset/SET3/asymmetricloop/EMD-39456_8YOP_2x5_748.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-29757_8G5Y_2x3_3472.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-51350_9GHA_3x4_2288.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16015_8BF7_1x2_4571.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-22586_7K00_1x2_3354.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17363_8P2F_1x2_5003.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16641_8CGD_2x3_3609.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26651_7UOO_2x5_576.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-33663_7Y7F_1x4_2542.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17216_8OVJ_1x3_4299.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16684_8CIV_1x4_2526.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16059_8BHL_1x3_3986.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-51356_9GHG_2x3_4447.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-51350_9GHA_1x2_5660.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-28632_8EVP_2x4_1468.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26821_7UVZ_1x3_3782.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16082_8BIM_1x2_4604.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39579_8YUQ_1x2_5342.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16081_8BIL_2x3_3659.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15773_8AZW_1x3_3860.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26818_7UVW_4x5_327.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15272_8A98_1x3_4017.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39455_8YOO_2x3_4060.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39578_8YUP_1x3_4509.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39580_8YUR_2x4_1764.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16609_8CEH_1x2_4665.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-19429_8RQ2_1x2_5048.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-13113_7OYC_2x3_3025.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16127_8BN3_2x3_3786.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-19547_8RWG_1x2_5512.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-14850_7ZP8_1x2_4089.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-24740_7RYH_1x2_3982.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-40992_8T2Z_1x3_4568.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26818_7UVW_3x4_1647.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-18382_8QFD_3x4_1922.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16648_8CGN_2x4_1509.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-48830_9N2B_1x4_2990.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-18765_8QYX_3x4_2172.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-12865_7OF0_2x5_449.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-19638_8S1P_1x4_2693.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-14850_7ZP8_2x3_3274.mrc,asymmetricloop
